Age,Gender,User_Archetype,Primary_Platform,Daily_Screen_Time_Hours,Dominant_Content_Type,Activity_Type,Late_Night_Usage,Social_Comparison_Trigger,Sleep_Duration_Hours,GAD_7_Severity,PHQ_9_Severity
-0.9424918840621729,0,0,4,-0.8518849687382246,3,0,0,1,0.1504256284004953,2,0
-0.9424918840621729,0,2,0,1.2386247638312784,0,0,0,0,-0.5954017193624341,2,0
-0.9424918840621729,0,3,2,0.4622736390803634,5,1,1,0,-2.087056414888293,2,1
0.8494201096693582,1,0,4,-0.7217702550928197,2,0,0,0,0.7470875066108388,0,3
-0.9424918840621729,0,3,4,0.25842725436922936,4,1,0,0,-0.14790531070467675,1,3
-0.9424918840621729,1,0,0,0.3711933395285801,3,0,1,0,-0.4462362498098481,0,3
-0.9424918840621729,0,0,0,0.08927812663020332,4,0,1,0,0.2995910979530813,0,1
1.7453761065351237,1,2,4,1.2256132924667382,2,0,1,0,-1.937890945335707,0,0
0.8494201096693582,1,1,6,-0.47455229916655073,1,0,0,0,0.44875656750566734,3,0
-0.046535887196407374,0,3,5,0.42757638210825544,3,1,1,0,0.0012601588479092907,2,0
-0.046535887196407374,0,3,3,0.8396063086520372,1,1,1,0,-1.0428981280201914,2,2
-0.9424918840621729,1,1,2,-1.086091453299953,0,0,0,0,0.374173832729374,2,3
-0.046535887196407374,0,3,0,0.23240431164014858,5,1,1,0,0.2995910979530813,3,3
1.7453761065351237,0,1,0,-1.64124756485368,0,0,0,0,0.52333930228196,1,3
0.8494201096693582,1,1,0,-1.2118690098238443,5,0,0,0,0.7470875066108388,0,3
-0.046535887196407374,0,3,6,1.6333060618890067,0,1,1,0,-0.14790531070467675,2,0
-0.046535887196407374,0,1,4,-1.315960780740168,3,0,0,1,1.4929148543737683,0,3
-0.9424918840621729,1,0,3,-1.6369104077321666,3,0,0,0,1.4183321195974754,1,3
0.8494201096693582,0,0,6,-0.7130959408497927,0,0,0,0,1.6420803239263542,1,0
1.7453761065351237,0,1,3,-1.2465662667959523,5,0,0,0,1.0454184457160107,1,3
0.8494201096693582,0,3,4,-0.0972196295948771,0,1,0,0,0.672504771834546,0,3
-0.9424918840621729,1,0,4,-0.7000844694852524,1,0,0,0,1.4183321195974754,0,3
-0.9424918840621729,1,3,1,0.032895084050527976,2,1,1,0,-0.8937326584676062,2,1
0.8494201096693582,0,1,0,-0.4094949423438484,2,0,0,0,-0.5954017193624341,0,3
-0.9424918840621729,1,2,4,1.3947624202057642,5,0,0,1,-0.2224880454809694,2,3
-0.046535887196407374,0,0,1,-0.3747976853717404,3,0,0,1,-0.14790531070467675,0,3
-0.9424918840621729,1,0,2,0.28445019709831054,1,0,1,0,-0.7445671889150202,3,0
-0.046535887196407374,1,2,5,1.763420775534411,0,0,0,0,-2.087056414888293,0,1
-0.9424918840621729,0,3,0,-0.040836587015201355,0,1,1,0,0.07584289362420263,2,3
-0.046535887196407374,1,0,2,-0.3878091567362808,5,0,0,0,0.44875656750566734,0,3
-0.9424918840621729,0,2,3,0.5143195245385254,1,0,1,0,-1.5649772714542423,0,2
-0.9424918840621729,0,1,3,-1.250903423917466,2,0,0,0,1.7912457934789396,1,3
2.6413321034008894,1,2,4,1.2950078064109538,2,0,1,0,-1.5649772714542423,0,0
-0.046535887196407374,1,2,0,0.6227484525763626,3,0,1,0,0.0012601588479092907,2,2
-0.9424918840621729,1,2,5,1.4251225200563589,1,0,0,0,-0.4462362498098481,2,0
-0.9424918840621729,0,3,6,0.032895084050527976,3,1,1,0,0.225008363176788,0,1
-0.046535887196407374,1,2,2,0.5533539386321467,3,0,1,0,-1.0428981280201914,2,1
0.8494201096693582,1,1,5,-0.7521303549434143,4,0,0,0,0.225008363176788,0,3
-0.046535887196407374,0,3,1,0.2280671545186348,3,1,1,1,0.0012601588479092907,3,0
-0.046535887196407374,0,3,2,-0.14059120081001186,2,1,0,0,0.9708357109397174,1,3
0.8494201096693582,0,0,0,0.25842725436922936,1,0,0,0,-0.8191499236913128,1,3
-0.9424918840621729,0,3,2,0.9567095509329017,5,1,1,0,-1.4903945366779496,2,1
0.8494201096693582,1,1,5,-1.3853552946843841,0,0,0,0,1.0454184457160107,1,3
2.6413321034008894,1,2,6,1.5292142909726825,3,0,0,0,-1.4158118019016566,2,0
-0.046535887196407374,1,1,5,-1.0470570392063316,3,0,0,0,1.3437493848211821,1,3
-0.046535887196407374,0,1,0,-1.146811653001142,4,0,0,0,0.225008363176788,1,3
-0.046535887196407374,1,3,0,0.09361528375171672,3,1,1,0,0.7470875066108388,2,1
-0.9424918840621729,0,2,2,0.8612920942596046,1,0,1,0,-0.07332257592838339,2,0
-0.9424918840621729,1,1,2,-1.5675158937879508,5,0,0,0,2.9845695498996276,1,3
-0.046535887196407374,0,0,3,-0.5612954415968204,2,0,0,0,0.0012601588479092907,1,3
-0.9424918840621729,0,1,2,-1.64124756485368,3,0,0,0,2.313324936912991,1,3
-0.9424918840621729,0,1,1,-1.64124756485368,0,0,0,0,0.7470875066108388,1,3
0.8494201096693582,1,1,2,-0.7044216266067658,4,0,0,0,1.1200011804923036,1,3
-0.046535887196407374,0,1,2,-1.1511488101226555,3,0,0,0,-0.4462362498098481,0,0
0.8494201096693582,1,0,5,0.28011303997679676,1,0,1,0,0.225008363176788,2,1
-0.9424918840621729,1,0,3,-0.43985504219444277,0,0,0,0,-0.07332257592838339,1,3
-0.9424918840621729,0,1,1,-1.446075494385573,1,0,0,0,1.4929148543737683,1,3
-0.046535887196407374,1,2,1,0.7051544378851191,4,0,1,0,-1.3412290671253635,2,0
-0.9424918840621729,1,2,2,0.47962226756641735,3,0,1,0,-1.3412290671253635,2,1
0.8494201096693582,0,2,4,1.5595743908232769,4,0,1,0,-0.2224880454809694,0,1
1.7453761065351237,0,3,1,0.002534984199933407,5,1,1,1,0.8962529761634248,3,0
0.8494201096693582,1,1,1,-1.2769263666465467,0,0,0,0,1.3437493848211821,1,1
-0.9424918840621729,0,1,1,-1.64124756485368,4,0,0,0,1.4929148543737683,1,3
2.6413321034008894,0,1,2,-0.8995936970748729,0,0,0,0,-0.2224880454809694,1,0
1.7453761065351237,0,2,0,2.4617030720980835,5,0,1,0,-1.3412290671253635,2,0
0.8494201096693582,1,0,5,-1.5545044224234101,4,0,0,0,1.8658285282552336,0,3
-0.9424918840621729,0,0,6,-0.3010660143060111,0,0,0,0,0.5979220370582528,1,0
-0.9424918840621729,0,3,0,-0.16661414353909282,4,1,0,0,0.374173832729374,0,3
-0.9424918840621729,1,2,6,1.0694756360922524,0,0,1,0,-0.9683153932438988,0,2
-0.046535887196407374,0,3,6,-0.2620316002123895,2,1,0,0,1.2691666500448895,1,3
0.8494201096693582,1,1,4,-1.64124756485368,2,0,0,0,-0.2224880454809694,1,0
0.8494201096693582,0,1,1,-1.112114396029034,2,0,0,0,0.7470875066108388,1,3
-0.046535887196407374,0,3,4,0.14132401208836526,4,1,1,0,-0.14790531070467675,2,0
-0.046535887196407374,1,2,2,1.4511454627854397,2,0,1,0,-1.1920635975727776,2,0
-0.9424918840621729,0,1,6,-1.086091453299953,0,0,0,0,1.2691666500448895,0,0
0.8494201096693582,0,0,5,-0.49190092765260474,2,0,0,0,-0.5954017193624341,0,3
-0.046535887196407374,0,3,0,1.420785362934845,4,1,1,0,-1.0428981280201914,3,0
2.6413321034008894,1,0,6,-0.4268435708299024,3,0,0,0,-0.5208189845861415,0,3
-0.9424918840621729,1,2,6,1.455482619906953,2,0,1,0,-1.4158118019016566,2,1
0.8494201096693582,1,1,1,-1.4677612799931403,3,0,0,1,0.8216702413871321,0,0
-0.9424918840621729,0,2,4,0.8049090516799292,3,0,1,1,-2.087056414888293,2,1
2.6413321034008894,1,2,1,0.3278217683134453,3,0,1,1,-0.2970707802572621,3,3
0.8494201096693582,1,0,6,-0.7911647690370357,0,0,0,0,0.7470875066108388,1,3
-0.046535887196407374,0,3,6,-0.006139330043093777,2,1,1,0,0.374173832729374,2,1
-0.9424918840621729,0,0,1,-0.5179238703816857,5,0,0,1,-0.2224880454809694,1,3
-0.9424918840621729,0,0,1,-0.3054031714275245,3,0,0,1,0.225008363176788,0,3
-0.046535887196407374,0,0,4,-0.4658779849235237,0,0,0,0,-0.2970707802572621,1,0
2.6413321034008894,1,3,1,0.4145649107437152,4,1,0,0,0.1504256284004953,1,3
2.6413321034008894,1,3,1,0.13698685496685148,2,1,1,0,0.225008363176788,0,0
-0.046535887196407374,1,0,0,0.1066267551162573,2,0,1,0,0.0012601588479092907,2,0
-0.9424918840621729,1,2,6,1.0694756360922524,5,0,1,0,-1.2666463323490709,1,0
-0.046535887196407374,1,1,5,-1.1381373387581148,5,0,0,0,2.014993997807819,1,3
-0.9424918840621729,1,3,3,-0.2013114005112008,3,1,0,0,-0.6699844541387269,1,0
1.7453761065351237,1,3,0,0.236741468761662,3,1,0,0,-0.7445671889150202,2,1
-0.9424918840621729,1,2,5,0.5186566816600391,2,0,1,0,-0.5208189845861415,2,1
-0.046535887196407374,0,1,2,-1.1164515531505474,2,0,0,0,-0.8191499236913128,1,3
0.8494201096693582,1,2,6,0.27577588285528337,2,0,0,0,1.4183321195974754,2,0
0.8494201096693582,0,3,1,0.15433548345290546,2,1,1,0,0.225008363176788,2,0
-0.9424918840621729,0,2,0,1.2733220208033864,0,0,1,0,-1.4903945366779496,0,1
0.8494201096693582,1,0,2,-0.053848058379741943,3,0,1,0,-0.5954017193624341,1,0
-0.046535887196407374,0,1,2,-1.4720984371146537,4,0,0,0,0.8962529761634248,1,3
0.8494201096693582,1,2,6,0.4362506963512826,4,0,1,0,-0.2224880454809694,0,1
0.8494201096693582,1,2,3,0.5750397242397145,5,0,1,0,-1.2666463323490709,2,0
0.8494201096693582,0,3,6,0.5533539386321467,3,1,1,0,0.374173832729374,0,0
0.8494201096693582,1,0,5,-0.9386281111684943,5,0,0,0,0.225008363176788,0,3
-0.046535887196407374,1,3,1,1.4988541911220883,3,1,1,1,-0.8937326584676062,3,0
2.6413321034008894,1,0,3,-1.0730799819354127,5,0,0,0,0.9708357109397174,0,3
-0.9424918840621729,1,1,0,-0.9993483108696832,2,0,0,0,0.8962529761634248,0,0
0.8494201096693582,0,1,6,-0.9342909540469809,3,0,0,0,0.0012601588479092907,1,3
-0.9424918840621729,0,1,0,-1.3549951948337895,3,0,0,0,1.2691666500448895,1,3
-0.9424918840621729,0,3,3,1.134532992914955,3,1,1,0,-0.3716535150335554,2,1
-0.9424918840621729,0,3,1,-0.24902012884784916,3,1,0,1,0.07584289362420263,0,0
-0.9424918840621729,0,2,1,0.5533539386321467,3,0,1,1,-0.5954017193624341,3,0
-0.9424918840621729,0,1,5,0.1066267551162573,5,0,1,0,0.225008363176788,2,0
0.8494201096693582,0,3,5,1.3297050633830618,0,1,1,0,-1.117480862796485,3,2
0.8494201096693582,0,2,5,1.6680033188611145,5,0,1,0,-0.5954017193624341,0,2
-0.046535887196407374,1,2,1,1.1432073071579818,0,0,1,0,-0.4462362498098481,0,1
0.8494201096693582,0,2,1,1.1432073071579818,2,0,1,0,1.1945839152685969,3,0
0.8494201096693582,1,2,3,1.2646477065603596,2,0,1,0,0.9708357109397174,0,1
-0.9424918840621729,1,2,3,1.9716043173670588,1,0,1,0,-0.2970707802572621,3,3
-0.046535887196407374,1,2,1,1.8241409752356001,3,0,1,1,-0.8191499236913128,3,2
-0.046535887196407374,0,0,0,-0.7391188835788737,2,0,0,0,1.6420803239263542,0,3
-0.046535887196407374,1,3,3,-0.4008206281008214,5,1,0,0,1.5674975891500615,2,3
2.6413321034008894,1,3,1,0.39721628225766126,1,1,0,0,-0.2224880454809694,0,0
-0.046535887196407374,1,1,1,-0.8432106544951976,2,0,0,0,1.3437493848211821,1,3
0.8494201096693582,0,2,0,0.2237299973971214,1,0,0,0,0.2995910979530813,2,3
-0.046535887196407374,0,3,2,0.8135833659229564,2,1,1,0,1.1945839152685969,2,2
-0.046535887196407374,1,0,4,0.04156939829355477,1,0,1,0,-0.3716535150335554,0,1
-0.046535887196407374,1,2,3,1.5986088049168983,3,0,1,0,-0.6699844541387269,2,1
-0.046535887196407374,0,2,1,1.1865788783731166,0,0,0,0,-0.2970707802572621,0,0
1.7453761065351237,1,3,6,1.3904252630842509,2,1,1,0,-0.2224880454809694,3,1
1.7453761065351237,1,1,0,-0.6957473123637388,4,0,0,0,-0.5954017193624341,1,3
0.8494201096693582,0,0,2,-0.37913484249325385,4,0,0,0,0.9708357109397174,0,0
2.6413321034008894,1,3,4,-0.4225064137083888,1,1,0,0,0.374173832729374,2,3
-0.046535887196407374,1,3,5,0.7181659092496597,3,1,1,0,-0.5208189845861415,2,0
-0.9424918840621729,0,1,0,-0.9993483108696832,4,0,0,0,0.8216702413871321,0,3
-0.9424918840621729,0,3,4,0.9090008225962531,1,1,1,0,-1.6395600062305353,2,1
0.8494201096693582,0,1,1,-1.2552405810389795,4,0,0,0,2.014993997807819,0,3
0.8494201096693582,1,2,5,1.4121110486918182,5,0,0,0,-0.2224880454809694,2,0
-0.046535887196407374,1,1,0,-1.0427198820848183,2,0,0,0,2.1641594673604043,0,3
-0.046535887196407374,0,2,5,1.7677579326559243,1,0,1,0,-1.4903945366779496,2,2
-0.046535887196407374,1,1,2,-1.350658037712276,5,0,0,0,1.1200011804923036,1,3
0.8494201096693582,0,3,4,0.04590655541506817,2,1,1,0,0.07584289362420263,0,0
-0.9424918840621729,0,1,1,-1.4807727513576807,0,0,0,0,0.52333930228196,0,0
-0.9424918840621729,0,0,1,0.25842725436922936,5,0,0,1,-2.012473680112,0,3
-0.9424918840621729,0,0,5,0.28011303997679676,3,0,0,0,0.07584289362420263,0,0
-0.046535887196407374,1,2,4,1.2950078064109538,0,0,1,0,-2.087056414888293,2,0
2.6413321034008894,1,0,1,-0.33576327127811906,1,0,0,0,0.44875656750566734,0,3
0.8494201096693582,0,1,3,-1.289937838011087,5,0,0,0,0.1504256284004953,1,3
-0.9424918840621729,1,2,4,1.099835735942847,1,0,0,0,-0.5954017193624341,0,3
1.7453761065351237,0,3,1,-0.4268435708299024,3,1,0,1,-0.2224880454809694,0,3
2.6413321034008894,1,1,2,-1.5935388365170318,5,0,0,0,1.7912457934789396,1,3
-0.046535887196407374,1,1,5,-1.3983667660489245,0,0,0,0,0.672504771834546,1,3
-0.046535887196407374,0,0,3,-0.13625404368849828,3,0,0,0,1.0454184457160107,0,3
0.8494201096693582,0,0,3,-0.582981227204388,3,0,0,0,2.1641594673604043,1,3
2.6413321034008894,0,0,1,0.5707025671182007,3,0,0,1,-1.117480862796485,0,0
-0.9424918840621729,0,2,0,1.7894437182634921,4,0,0,0,0.8216702413871321,2,3
-0.046535887196407374,0,2,5,1.798118032506519,2,0,1,0,-0.8191499236913128,2,0
-0.9424918840621729,0,3,0,-0.3184146427920651,1,1,0,0,-0.07332257592838339,0,3
1.7453761065351237,0,2,5,0.8222576801659832,5,0,1,0,0.0012601588479092907,0,3
-0.9424918840621729,1,3,6,0.8743035656241452,4,1,1,0,-0.8937326584676062,0,1
-0.9424918840621729,1,1,1,-1.4937842227222213,3,0,0,1,0.374173832729374,0,3
-0.9424918840621729,1,2,2,2.1797878591997066,3,0,1,0,-1.937890945335707,3,3
2.6413321034008894,1,2,5,1.268984863681873,1,0,1,0,-1.7141427410068284,0,2
0.8494201096693582,1,1,2,-1.2725892095250333,0,0,0,0,1.1945839152685969,1,3
-0.046535887196407374,0,0,2,-0.06252237262276912,1,0,1,0,0.2995910979530813,0,1
2.6413321034008894,0,2,0,0.44926216771582317,4,0,1,0,-0.14790531070467675,0,0
0.8494201096693582,0,1,2,-0.7998390832800626,1,0,0,0,0.8962529761634248,1,3
-0.046535887196407374,1,2,0,0.6661200237914978,4,0,1,0,-0.4462362498098481,0,1
0.8494201096693582,1,1,0,-0.6957473123637388,0,0,0,0,0.7470875066108388,1,3
-0.9424918840621729,1,1,4,-1.3463208805907627,5,0,0,1,1.1200011804923036,0,0
-0.046535887196407374,0,2,4,0.6661200237914978,2,0,1,0,-1.0428981280201914,2,0
-0.9424918840621729,1,1,2,-0.626352798419523,0,0,0,0,1.3437493848211821,1,0
0.8494201096693582,1,1,6,-1.6195617792461126,1,0,0,0,2.611655876018163,0,3
-0.9424918840621729,1,3,4,-0.11890541520244448,4,1,1,0,-0.5954017193624341,0,1
-0.046535887196407374,1,3,5,0.7702117947078213,0,1,1,0,0.07584289362420263,2,2
0.8494201096693582,1,2,3,0.7572003233432811,5,0,0,0,-0.4462362498098481,0,3
2.6413321034008894,0,1,1,-1.250903423917466,3,0,0,1,0.8216702413871321,0,0
0.8494201096693582,1,1,1,-1.5458301081803834,2,0,0,0,1.1945839152685969,1,3
-0.046535887196407374,0,0,3,-1.2552405810389795,1,0,0,0,1.1945839152685969,1,3
-0.9424918840621729,0,1,1,-1.64124756485368,4,0,0,0,2.0895767325841117,1,3
-0.046535887196407374,1,2,0,0.961046708054415,0,0,1,0,-1.7141427410068284,2,1
2.6413321034008894,1,3,6,0.49697089605247136,3,1,1,0,0.07584289362420263,3,0
-0.046535887196407374,0,3,6,-0.7304445693358467,0,1,0,0,1.7912457934789396,1,0
-0.046535887196407374,1,2,2,1.4641569341499803,1,0,1,0,-0.2970707802572621,2,0
-0.046535887196407374,1,1,3,0.2280671545186348,2,0,0,0,0.0012601588479092907,0,3
-0.9424918840621729,0,0,4,-0.54828397023228,2,0,0,0,0.7470875066108388,0,3
-0.9424918840621729,1,1,1,-1.64124756485368,2,0,0,0,0.225008363176788,1,3
0.8494201096693582,0,0,4,0.28011303997679676,5,0,0,1,-0.6699844541387269,0,3
-0.9424918840621729,0,1,0,-1.64124756485368,1,0,0,0,1.2691666500448895,1,3
-0.046535887196407374,1,1,0,-1.64124756485368,3,0,0,0,0.374173832729374,1,3
0.8494201096693582,1,1,1,-1.068742824813899,2,0,0,0,-0.4462362498098481,0,3
-0.046535887196407374,1,3,5,0.08060381238717614,1,1,0,0,-0.9683153932438988,2,3
-0.046535887196407374,1,1,1,-0.7044216266067658,5,0,0,1,-2.012473680112,0,3
-0.9424918840621729,0,3,3,-0.040836587015201355,4,1,1,0,0.52333930228196,2,0
0.8494201096693582,1,3,1,0.01988361268598739,1,1,1,0,0.672504771834546,0,3
0.8494201096693582,0,2,4,1.611620276281439,3,0,0,1,-1.5649772714542423,0,1
-0.9424918840621729,1,1,1,-1.64124756485368,4,0,0,0,2.3879076716892835,0,3
-0.9424918840621729,0,3,1,0.3711933395285801,1,1,1,0,-0.14790531070467675,2,2
1.7453761065351237,1,2,5,1.1909160354946302,0,0,1,0,-2.087056414888293,3,2
-0.9424918840621729,0,0,3,-1.2769263666465467,0,0,0,0,0.672504771834546,1,3
2.6413321034008894,0,0,2,-0.2923917000629841,4,0,0,0,0.7470875066108388,0,2
2.6413321034008894,1,1,2,-0.9906739966266562,2,0,0,0,1.2691666500448895,1,3
0.8494201096693582,0,1,6,-0.12324257232395787,2,0,1,0,-0.2224880454809694,2,1
0.8494201096693582,0,1,1,-0.7347817264573603,2,0,0,0,0.52333930228196,1,3
-0.9424918840621729,1,1,4,-1.6282360934891396,1,0,0,0,0.2995910979530813,1,3
-0.046535887196407374,0,0,5,-0.5439468131107666,4,0,0,0,1.2691666500448895,1,3
-0.9424918840621729,0,3,6,1.1865788783731166,3,1,1,0,1.0454184457160107,3,1
-0.9424918840621729,0,2,6,2.019313045703707,1,0,1,0,-1.3412290671253635,3,2
-0.9424918840621729,1,3,1,1.3557280061121428,1,1,1,0,-1.4903945366779496,2,0
-0.9424918840621729,1,1,5,-0.7998390832800626,4,0,0,0,-0.07332257592838339,1,0
-0.9424918840621729,1,3,3,0.8439434657735511,5,1,1,0,-0.9683153932438988,3,2
-0.9424918840621729,0,2,3,0.5880511956042547,4,0,0,0,-0.3716535150335554,1,3
-0.046535887196407374,1,0,2,-0.5439468131107666,1,0,0,0,1.4183321195974754,0,3
-0.046535887196407374,0,1,0,-1.64124756485368,3,0,0,0,0.225008363176788,1,3
-0.046535887196407374,0,0,5,-1.1381373387581148,3,0,0,0,0.07584289362420263,0,3
0.8494201096693582,1,2,1,1.9325699032734374,5,0,1,1,-0.3716535150335554,3,1
0.8494201096693582,1,2,1,0.2974616684628507,5,0,0,1,0.0012601588479092907,2,0
0.8494201096693582,0,2,3,1.7330606756838163,3,0,1,0,-0.3716535150335554,2,0
-0.046535887196407374,0,0,2,-0.27938022869844353,1,0,0,0,-0.3716535150335554,0,3
-0.046535887196407374,1,0,6,-0.8085133975230896,0,0,0,0,1.0454184457160107,1,3
-0.9424918840621729,0,0,6,-1.0297084107202776,4,0,0,0,0.5979220370582528,1,3
-0.046535887196407374,1,0,0,-0.24034581460482216,0,0,0,0,0.52333930228196,1,3
-0.046535887196407374,1,1,1,-0.3747976853717404,1,0,0,0,0.8216702413871321,1,0
1.7453761065351237,1,1,1,-1.3636695090768167,4,0,0,0,1.3437493848211821,1,3
-0.046535887196407374,0,1,5,-1.315960780740168,4,0,0,0,1.0454184457160107,1,3
1.7453761065351237,1,0,1,0.18469558330350003,3,0,0,1,0.374173832729374,0,3
0.8494201096693582,0,2,5,0.9133379797177665,0,0,0,0,0.2995910979530813,0,0
-0.9424918840621729,0,1,3,-1.64124756485368,5,0,0,0,0.44875656750566734,1,3
-0.9424918840621729,0,2,5,1.7113748900762493,3,0,0,0,-2.087056414888293,0,3
-0.046535887196407374,0,1,4,-1.64124756485368,1,0,0,0,1.6420803239263542,1,3
0.8494201096693582,1,0,6,-0.864896440102765,4,0,0,0,-0.2224880454809694,1,0
0.8494201096693582,0,3,1,-0.21866002899725479,2,1,0,0,0.0012601588479092907,2,3
0.8494201096693582,0,1,6,-1.3723438233198435,5,0,0,0,1.7166630587026468,1,3
-0.9424918840621729,1,3,3,0.24541578300468878,3,1,1,0,0.0012601588479092907,2,1
-0.046535887196407374,1,1,1,-1.64124756485368,3,0,0,1,1.0454184457160107,1,0
-0.9424918840621729,1,0,2,0.14566116920987868,0,0,1,0,-0.6699844541387269,2,0
1.7453761065351237,1,0,2,0.35384471104252607,2,0,1,0,-0.3716535150335554,0,1
-0.9424918840621729,1,0,1,-0.0928824724733633,0,0,1,0,-0.6699844541387269,0,3
-0.046535887196407374,0,1,0,-0.7000844694852524,5,0,0,0,0.7470875066108388,1,3
-0.046535887196407374,0,2,3,1.2906706492894404,0,0,1,0,0.225008363176788,0,0
0.8494201096693582,1,1,0,-1.64124756485368,5,0,0,0,0.52333930228196,1,0
-0.9424918840621729,1,3,2,-0.24902012884784916,2,1,0,0,0.8962529761634248,0,3
-0.9424918840621729,1,0,1,0.12397538360231129,3,0,1,1,0.225008363176788,0,3
-0.9424918840621729,0,2,6,0.7962347374369024,5,0,1,0,-0.3716535150335554,0,1
-0.046535887196407374,0,0,5,-1.129463024515088,1,0,0,0,1.4929148543737683,1,3
-0.9424918840621729,0,2,0,2.6048292571080283,4,0,1,0,-2.087056414888293,0,2
0.8494201096693582,0,1,3,-1.64124756485368,4,0,0,0,1.7912457934789396,1,3
0.8494201096693582,0,2,6,1.5292142909726825,5,0,0,0,-0.2970707802572621,0,0
-0.046535887196407374,0,3,2,0.1109639122377707,5,1,1,0,-0.14790531070467675,0,2
-0.9424918840621729,0,1,1,-1.64124756485368,3,0,0,1,0.9708357109397174,1,3
-0.046535887196407374,0,1,0,-1.2031946955808175,2,0,0,0,1.4929148543737683,0,3
0.8494201096693582,1,0,1,0.6878058093990651,2,0,0,0,0.07584289362420263,0,1
-0.046535887196407374,0,0,6,-0.5135867132601721,5,0,0,0,0.672504771834546,1,3
1.7453761065351237,1,2,6,0.47528511044490396,2,0,1,0,-1.3412290671253635,0,1
2.6413321034008894,0,2,2,1.845826760843167,2,0,1,0,-1.8633082105594143,2,2
-0.9424918840621729,0,0,3,-0.5309353417462261,4,0,0,0,2.1641594673604043,0,3
0.8494201096693582,1,0,5,-0.4485293564374698,1,0,0,0,0.52333930228196,2,3
-0.046535887196407374,1,1,2,-1.64124756485368,1,0,0,0,0.52333930228196,1,0
-0.9424918840621729,0,2,0,0.9220122939607938,0,0,1,0,-1.2666463323490709,0,0
-0.046535887196407374,1,3,4,-0.49190092765260474,5,1,0,1,-0.3716535150335554,0,3
0.8494201096693582,1,1,2,-0.24468297172633557,0,0,0,0,1.3437493848211821,1,3
-0.9424918840621729,1,0,1,-0.41816925658687537,5,0,0,1,1.1945839152685969,2,3
0.8494201096693582,1,3,0,0.2931245113413373,4,1,1,0,0.374173832729374,2,1
-0.9424918840621729,0,1,0,-1.2162061669453579,5,0,0,0,0.8962529761634248,1,0
-0.9424918840621729,1,0,2,-0.6133413270549825,0,0,0,0,1.4929148543737683,0,3
0.8494201096693582,1,1,2,-1.6065503078815722,4,0,0,0,1.5674975891500615,1,3
-0.046535887196407374,0,3,1,1.3860881059627375,1,1,0,0,-0.6699844541387269,0,0
-0.9424918840621729,0,0,6,-0.6003298556904421,5,0,0,0,0.672504771834546,1,0
0.8494201096693582,1,2,3,1.3166935920185217,0,0,1,0,-0.4462362498098481,2,2
-0.046535887196407374,1,3,4,0.7311773806141999,4,1,0,0,-2.087056414888293,0,0
-0.046535887196407374,1,0,1,-0.22299718611876818,3,0,0,1,0.52333930228196,2,1
-0.046535887196407374,0,3,3,0.509982367417012,5,1,1,0,-1.117480862796485,0,1
0.8494201096693582,1,2,3,0.8396063086520372,0,0,1,0,-0.8191499236913128,2,1
0.8494201096693582,1,1,5,-1.103440081786007,5,0,0,0,2.2387422021366983,1,3
-0.046535887196407374,0,3,1,0.24541578300468878,1,1,1,0,-0.4462362498098481,2,0
-0.046535887196407374,1,0,3,-0.4485293564374698,2,0,0,0,1.0454184457160107,2,3
-0.9424918840621729,0,1,3,-1.068742824813899,2,0,0,0,0.8962529761634248,1,0
-0.046535887196407374,0,0,1,-0.5135867132601721,0,0,0,0,1.1945839152685969,1,3
-0.9424918840621729,0,1,0,-0.9603138967760618,5,0,0,0,-0.07332257592838339,0,0
-0.9424918840621729,0,2,6,1.9672671602455454,2,0,0,0,-1.4903945366779496,0,3
-0.9424918840621729,1,3,6,0.3191474540704181,1,1,1,0,-0.5954017193624341,0,0
-0.9424918840621729,0,1,0,-1.1641602814871959,4,0,0,0,0.5979220370582528,1,3
-0.9424918840621729,1,1,4,-1.64124756485368,1,0,0,0,1.4929148543737683,1,3
-0.9424918840621729,1,2,1,0.10228959799474352,5,0,1,1,-0.6699844541387269,3,3
-0.046535887196407374,0,2,6,0.5316681530245793,0,0,1,0,0.0012601588479092907,2,0
0.8494201096693582,0,2,4,1.1648930927655492,0,0,1,0,-0.5208189845861415,0,0
-0.046535887196407374,0,1,3,-1.09476576754298,0,0,0,0,0.5979220370582528,1,3
-0.046535887196407374,1,1,2,-1.3202979378616815,4,0,0,0,0.52333930228196,1,3
-0.046535887196407374,0,1,4,-1.64124756485368,3,0,0,1,0.9708357109397174,0,3
-0.9424918840621729,1,1,6,-1.64124756485368,2,0,0,0,0.52333930228196,1,3
-0.9424918840621729,1,2,5,1.3297050633830618,0,0,1,0,-0.5954017193624341,0,0
-0.9424918840621729,0,2,3,1.2819963350464136,1,0,0,0,0.225008363176788,0,0
-0.9424918840621729,0,1,0,-1.0383827249633049,4,0,0,0,1.0454184457160107,1,3
-0.9424918840621729,1,0,5,0.42757638210825544,5,0,0,0,0.07584289362420263,0,1
-0.9424918840621729,0,2,2,0.8439434657735511,5,0,1,0,-1.0428981280201914,0,1
0.8494201096693582,0,0,4,-0.006139330043093777,0,0,0,0,-0.2224880454809694,0,3
-0.9424918840621729,1,3,5,0.01988361268598739,0,1,1,0,-1.4158118019016566,0,1
-0.046535887196407374,1,0,4,-0.864896440102765,2,0,0,0,0.52333930228196,1,3
-0.9424918840621729,0,2,4,0.6834686522775517,1,0,1,0,-0.6699844541387269,2,1
